text,label,one-hot,kcNums
圆柱的底面直径是6分米，高是8分米，与它等底等高的圆锥的体积是（ ）立方分米 解： 3.14×(6÷2) ^ { 2 } ×8 =3.14×9×8 =226.08 （立方分米） 226.08×frac { 1 } { 3 }=75.36 （立方分米） 答：圆锥的体积是75.36立方分米．,['圆柱与圆锥'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
甲、乙两个数相加再加上甲数是180，若加上乙数是210，求甲、乙两数分别是多少？ 甲：（180×2-210）÷3=50乙：180-50×2=80 可以写出关系式，再消去其中的一个量来求解。即：甲×2+乙=180甲+乙×2=210。,['整数的四则运算'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
:20=0.6=15÷ = %= （折数） 12；25；60；六 树叶中的比 把0.6化成分数并化简是 frac { 3 } { 5 } ，根据比与分数的关系 frac { 3 } { 5 }=3:5 ，再根据比的基本性质比的前、后项都乘4就是 12:20 ；根据分数与除法的关系 frac { 3 } { 5 }=3÷5 ，再根据商不变的性质被除数、除数都乘5就是 15÷25 ；把0.6的小数点向右移动两位添上百分号就是 60% ；根据折扣的意义 60% 就是六折．,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个真分数的分子和分母同时加上5以后，得到的分数值一定( ) 解：一个真分数的分子和分母同时加上5以后，相当于分子、分母扩大了不同的倍数，即分子要比分母扩大的倍数大，所以得到的分数值一定比原分数大；,['分数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
如图，圆的直径 d=10{ rm{ c } }{ rm{ m } } ( π 取 3.14) ，则阴影部分的面积是 { rm{ c } }{ rm{ m } } ^ { { rm{ 2 } } } ． 10÷2=5 (厘米) 10×5÷2+3.14×5 ^ { 2 } ×frac { 1 } { 4 } =25+19.625 =44.625 (平方厘米) 答：阴影部分的面积是 44.625{ rm{ c } }{ rm{ m } } ^ { { rm{ 2 } } } ． 44.625,['多边形面积'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
0.54{ rm{ m } } 可以写成 54%{ rm{ m } } ．（ ） 解：因为只能表示两数之间的倍数关系，不能表示某一具体数量，百分数后面不能带单位名称，所以 0.54{ rm{ m } } 不可以写成 54%{ rm{ m } } ，所以题中说法不正确． 0,['百分数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
兵兵计划看一本书，每天看24页，第17天可以看完．如果每天看28页，那么第15天可以看完，这本书最少有，最多有． A. 385 页B. 393 页C. 408 页D. 420 页 B 解：情况一：每天看24页，第17天可以看完；如果第17天也看24页，则这本书的总页数最多是： 24×17=408 （页） 如果第17天看的最少就是1页，前16天每天看24页，这本书的总页数最少就是： 24×16+1=385 （页）； 情况二：每天看28页，第15天可以看完；如果第15天也看28页，则这本书的总页数最多是： 28×15=420 （页） 如果第18天看的最少就是1页，前14天每天看28页，这本书的总页数最少就是： 28×14+1=393 （页）； 385 < 393 ，如果这本书只有385页，那么第二种情况就不需要第15天了，所以这本书最少有393页； 408 < 420 ，如果这本书有420页，那么第一种情况17天就看不完了，所以这本书最多有408页． D,['整数的四则运算'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
妈妈买回一些水果，姐姐吃了梨子的 frac { 1 } { 2 } ，妹妹吃了桔子的 frac { 1 } { 2 } ，谁吃的水果多一些？（ ） 根据“分数的初步认识”可知：梨子和桔子的总数不知道，所以无法比较。,['分数的初步认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
计算：99999×7+11111×37。 1111100,['简便计算'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一次会议，出席35人，缺席5人，出勤率是（ ）. 出勤率是指出勤人数占总人数的百分比，先求出总人数，然后用出勤人数除以总人数乘上 100% 即可． 解： 35÷(35+5)×100% =35÷40×100% =87.5% ； 答：出勤率是 87.5% ．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
求未知数． （1） 1.3x-0.4×3==5.3 （2） 0.75:x=frac { 25 } { 8 } （1）首先根据等式的性质，两边同时加上1.2，然后两边再同时除以1.3即可． （2）比的后项 = 比的前项 ÷ 比值，据此求出 x 的值是多少即可． 解：（1） 1.3x-0.4×3==5.3 1.3x-1.2==5.3 1.3x-1.2+1.2==5.3+1.2 1.3x=6.5 1.3x÷1.3=6.5÷1.3 x=5 （2） 0.75:x=frac { 25 } { 8 } x=0.75÷frac { 25 } { 8 } x=frac { 6 } { 25 },['简易方程'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
把 a:7(a≠0) 的前项乘3，比值不变，后项应该是<u></u>；若把后项“7”改为“1”，要使比值不变，前项应该是<u>.</u> 解：把 a:7(a≠0) 的前项乘3，比值不变，后项应该是 7×3=21 ； 若把后项“7”改为“1”，要使比值不变，前项应该是 a÷7=frac { a } { 7 } ． 故答案为：21， frac { a } { 7 } ． 21 frac { a } { 7 },['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在 25×60 积的后面去个0，与 3×5 的积相等． 2 根据整数的乘法计算方法，分别求出 25×60 与 3×5 的积，然后再相除即可． 解： 25×60=1500 3×5=15 1500÷15=100 所以在 25×60 积的后面去2个0，与 3×5 的积相等． 第一章两位数乘两位数,"['两位数乘两位数', '数与代数']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
求未知数． （1） x:1.2=3:4 ； （2） 8(x-2)=2(x+7) ． （1）根据比例的基本性质把比例变化成两个内项积等于两个外项积的形式，然后根据等式的性质求出未知数的值； （2）解方程时先计算方程中能计算的部分，然后再根据等式的性质解方程． 解：（1） x:1.2=3:4 4x=1.2×3 4x÷4=3.6÷4 x=0.9 （2） 8(x-2)=2(x+7) 8x-16=2x+14 8x-2x=14+16 6x÷6=30÷6 x=5,"['比例', '简易方程']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
满满一杯牛奶，小明先喝了半杯，然后添水加满，之后再喝去半杯；再一次添水加满，最后把它全部喝完。请问：小明一共喝了多少杯牛奶？多少杯水？ 小明一共喝了1杯牛奶，1杯水。,['推理'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一节课的时间是40，再经过20，正好是1． 小时 根据生活经验、对时间单位和数据大小的认识，可知：一节课的时间是40分钟，再经过20分钟，正好是1小时． 分钟,['数与代数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
小华的生日在一年的倒数第2天，那么他的生日是( ) 解：小华的生日是一年的倒数第2天，他的生日是 12月 30 日；,['年月日'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
某商店应市场需求制作大量礼盒，现已准备2500米丝带，5335平方米彩纸，已知每个礼盒的材料需要1.5米长的丝带，3.2平方米的彩纸，可以加工出（ ）礼盒。 根据“准备2500米丝带，5335平方米彩纸，已知每个礼盒的材料需要1.5米长的丝带，3.2平方米的彩纸”可知，2500米丝带可以做1666条丝带；5335平方米彩纸可以做1667个礼盒彩纸，则考虑两者因素，得出可以加工出1666个礼盒。,['小数除法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一列动车在高速铁路上行驶的时间和路程如图．看图填写如表： （1）这列动车行驶的时间和路程成比例 （2）照这样的速度，行1800千米需要小时． 解：（1）因为图中是一条直线，所以这列动车行驶的时间和路程成正比例． （2）设这列动车行驶了1800千米所用的时间是 x 小时，由题意得： 1800:x=200:1 200x=1800×1 200x=1800 x=9 答：这列动车行驶了1800千米所用的时间是9小时． （1）正；（2）9,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
如图，是小娟家周围的平面图． （1）小娟家到苏果超市的实际距离是900米，这幅图的比例尺是<u> </u>．（测量时取整厘米数） （2）小娟家到学校的实际距离是米．（测量时精确到0.1厘米） （3）书店在小娟家方向，距小娟家米的位置． （4）勺湖公园在小娟家北偏西 60 ^ { ° } 方向，实际距离为1200米的位置，请你在图中标出勺湖公园的所在地． （1） 1:30000 ；（2）810；（3）东北；660．（4）如下图所示： 解：（1）量得小娟家到超市的图上距离是2.7厘米 ≈3 厘米， 又因900米 =90000 厘米， 所以这幅图的比例尺是：3厘米：90000厘米 =1:30000 ； 答：这幅图的比例尺是 1:30000 ． （2）量得小娟家到学校的图上距离是2.7厘米， 则实际距离是： 2.7÷frac { 1 } { 30000 }=81000 （厘米） =810 （米 ) ； 答：小娟家到学校的实际距离是810米． （3）书店在小娟家的东北方向， 量得书店到小娟家的图上距离是2.2厘米， 则其实际距离是： 2.2÷frac { 1 } { 30000 }=66000 （厘米） =660 （米 ) ； 答：书店在小娟家东北方向，距小娟家的实际距离是660米． （4）因为1200米 =120000 厘米， 则勺湖公园到小娟家的图上距离是： 120000×frac { 1 } { 30000 }=4 （厘米）,['确定物体位置'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
周角是一条射线，它只有一条边。（ ） 0,['角的度量'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
计算下面模型的表面积和体积．（图中单位：厘米） 表面积 体积 2310000立方厘米 137000平方厘米 由图意可知：这个组合体的表面积 = 下面长方体的表面积 + 上面长方体的4个侧面的面积；组合体的体积 = 下面长方体的体积 + 上面长方体的体积，分别利用长方体的表面积公式 S=2(ab+ah+bh) 和体积公式 V=abh 即可求解． 解： 150-60=90 （厘米） (250×100+250×90+100×90)×2+100×60×4 =(25000+22500+9000)×2+24000 =56500×2+24000 =113000+24000 =137000 （平方厘米） 250×100×90+100×100×6 =2250000+60000 =2310000 （立方厘米） 答：表面积137000平方厘米，体积2310000立方厘米．,['长方体和正方体'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1
在横线内填上合适的数或单位名称． 一瓶墨水的容量大约是60； frac { 2 } { 5 } 时 = 分； 26000平方米 = 公顷。 毫升 解：一瓶墨水的容量大约是60 毫升； frac { 2 } { 5 } 时 =24 分； 26000平方米 =2.6 公顷. 2.6 24,"['公顷和平方千米', '时、分、秒', '长方体和正方体']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",3
"如图，点 A 的位置用数对表示是 (1,5) ．线段 OA 绕点 O 按顺时针方向旋转 90 ^ { circ } ，点 A 的对应点 A' 的位置用数对表示是（ ）. 解：如图 点 A 的位置用数对表示是 (1,5) ．线段 OA 绕点 O 按顺时针方向旋转 90 ^ { circ } ，点 A 的对应点 A' 的位置用数对表示是 (5,1) ．","['旋转', '位置二']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
梨五块钱一斤，橘子六块钱一斤，大鹏买了总共6斤水果，花了31块钱，那么他买了多少斤梨？ 解： (6×6-31)÷(6-5) =5÷1 =5 （斤） 答：他买了5斤梨． 假设全部是橘子，则要花 6×6=36 （元），这样就比实际多花 36-31=5 （元），由于1斤橘子比1斤梨要多花 6-5=1 （元），所以买了梨 5÷1=5 （斤），据此解答．,['鸡兔同笼问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",1
如图是一个直角三角形． （1）画出它的轴对称图形． （2）沿着图中的虚线旋转一周，可以得到一个立体图形，请计算这个立体图形的体积． （1）根据轴对称图形的特征，对称点到对称轴的距离相等，对称点的连线垂直于对称轴，在对称轴的右边画出左图的关键对称点，依次连结即可；（2）此题旋转后得到的是一个底面半径是2厘米、高3厘米的圆锥体，就是求圆锥的体积，由圆锥的体积公式： V{ 圆锥 } =frac { 1 } { 3 }πr ^ { 2 } h ，代入已知数据即可解决． 解：（1）根据题干分析可得： （2） frac { 1 } { 3 }×3.14×2 ^ { 2 } ×3 =3.14×4 =12.56 （立方厘米） 答：旋转后的图形的体积是12.56立方厘米．,"['旋转', '图形的运动', '圆柱与圆锥']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3
张强每小时步行5千米，他步行1千米用的时间比骑自行车多用8分钟，现在他要骑车前往相距30千米的某地，要行多少小时？ 首先根据：路程 ÷ 速度 = 时间，用30除以张强每小时步行的速度，求出张强步行30千米用的时间是多少；然后用它减去他步行30千米用的时间比骑自行车多用的时间，求出要行多少小时即可． 解： 30÷5-8×30÷60 =6-4 =2 （小时） 答：要行2小时．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
某市举行长跑比赛，全程 20{ rm{ k } }{ rm{ m } } ，平均每 2{ rm{ k } }{ rm{ m } } 设置一个医疗救助站（起点不设，终点设），全程一共需要设置个医疗救助站． 10 解： 20÷2=10 （个）， 答：全程一共需要设置 10个医疗救助站．,['植树问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个圆柱形水槽，里面盛满24升水，如果把一块与圆柱形水槽内部等底等高的圆锥形铁块放入水槽中，水槽中还有升水． 16 解： 24×(1-frac { 1 } { 3 }) ， =24×frac { 2 } { 3 } ， =16 （升 ) ． 答：水槽中还有16升水．,['圆柱与圆锥'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
把一个数缩小到原来的 frac { 1 } { 10 } 后，又扩大到原来的1000倍，结果是0.8，原来的数是 ( )。 要求原来的数，从0.8倒推， 0.8÷1000=0.0008 ， 0.0008×10=0.008 得到答案C。,['小数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个乘数是6，另一个乘数是4，积是（）。 24 4 表内乘法（一） 已知乘数和乘数求积。,['表内乘法一'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
有一个长 10{ rm{ d } }{ rm{ m } } 、宽 8{ rm{ d } }{ rm{ m } } 、高 6{ rm{ d } }{ rm{ m } } 的长方体，它的6个面都涂有黄色，把它切成棱长 1{ rm{ d } }{ rm{ m } } 的小正方体．3面涂色的有块；1面涂色的有块；没有涂色的有块． 208 解：3面涂色的在顶点处，共有8块； 10-2=8 （块）， 8-2=6 （块）， 6-2=4 （块）； 只有一面涂色的有： (8×6+8×4+6×4)×2 =104×2 =208 （块） 没有涂色的有： 8×6×4=192 （块） 答：3面涂色的有 8块；1面涂色的有 208块；没有涂色的有 192块． 192 8,"['认识图形一', '观察物体三']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2
在1994年、1996年、2004年、2100年这几个年份中，闰年有 left ( { quad } right ) 个． 判断平、闰年的方法：一般年份数只要是4的倍数就是闰年，不是4的倍数就是平年；整百年份数必须是400的倍数才是闰年，不是400的倍数就是平年；据此逐一年份数进行计算后再做判断．,['年月日'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
解方程 （1） 8x÷0.7=8 ； （2） frac { 1 } { 7 }m+frac { 1 } { 4 }=frac { 1 } { 4 }m ； （3） 0.4:x=(1+frac { 1 } { 8 }):5 ． 解：（1） 8x÷0.7=8 8x÷0.7×0.7=8×0.7 8x=5.6 8x÷8=5.6÷8 x=0.7 ； （2） frac { 1 } { 7 }m+frac { 1 } { 4 }=frac { 1 } { 4 }m frac { 1 } { 7 }m+frac { 1 } { 4 }-frac { 1 } { 7 }m=frac { 1 } { 4 }m-frac { 1 } { 7 }m frac { 1 } { 4 }=frac { 3 } { 28 }m frac { 3 } { 28 }m÷frac { 3 } { 28 }=frac { 1 } { 4 }÷frac { 3 } { 28 } m=frac { 7 } { 3 } （3） 0.4:x=(1+frac { 1 } { 8 }):5 0.4:x=1frac { 1 } { 8 }:5 1frac { 1 } { 8 }x=0.4×5 frac { 9 } { 8 }x=2 frac { 9 } { 8 }x÷frac { 9 } { 8 }=2÷frac { 9 } { 8 } x=frac { 16 } { 9 } ． （1）方程的两边同时乘上0.7，再同时除以8即可； （2）先把方程的两边同时减去 frac { 1 } { 7 }m ，然后再同时除以 frac { 3 } { 28 } 即可； （3）先计算 1+frac { 1 } { 8 } ，根据比例的基本性质，把比例方程变成简易方程，再根据等式的性质进行求解． 第一章简易方程,['简易方程'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
5:8 的前项是，后项是，比值是． “：”叫比号，在两个数的比中，比号前面的数叫比的前项，比号后面的数叫比的后项，比的前项除以后项所得的商，叫做比值；据此解答． 5 树叶中的比 frac { 5 } { 8 } 8,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
