id,text,label,one-hot,kcNums,kcNums_cls
5517,"如图,河坝横断面的迎水坡AB的坡比为3:4,BC=6m,则坡面AB的长为() 选项：A. 6m B. 8m C. 10m D. 12m 解答：解:∵河坝横断面的迎水坡AB的坡比为3:4,BC=6m,∴\frac{BC}{AC}=\frac{3}{4},即\frac{\hat{6}}{AC}=\frac{3}{4},解得:AC=8．故AB=√{BC^{2}+AC^{2}}=√{6^{2}+8^{2}}=10(m)．故选:C．","['直角三角形', '坡角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3478,"如图四边形ABCD内接于⊙O,如果∠A=64°,那么∠BOD=() 选项：A. 128° B. 116° C. 64° D. 32° 解答：解:∵四边形ABCD内接于⊙O,∴∠BOD=2∠A=128°．
故选:A．","['圆内接四边形', '圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
7466,"如图,已知△ABC和△DEC的面积相等,点E在BC边上,DE∥AB交AC于点F,AB=6,EF=4,则DF的长是() 选项：A. 3 B. 4 C. 5 D. 6 解答：解:作CM⊥AB交EF于N,垂足为M．∵EF∥AB,∴△CEF∽△CBA,∴\frac{EF}{AB}=\frac{CN}{CM}=\frac{4}{6}=\frac{2}{3},设CN=2h,CM=3h,则MN=h,∵S~△ABC~=S~△CED~,∴S~四边形ABEF~=S~△DFC~,∴\frac{1}{2}(AB+EF)•MN=\frac{1}{2}•DF•CN,∴\frac{1}{2}(4+6)•h=\frac{1}{2}•DF•2h,∴DF=5,故选:C．",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
5667,"如图,△ABC的内部有一点P,且D,E,F是P分别以AB,BC,AC为对称轴的对称点．若△ABC的内角∠A=70°,∠B=60°,∠C=50°,则∠ADB+∠BEC+∠CFA=() 选项：A. 180° B. 270° C. 360° D. 480° 解答：解:连接AP,BP,CP,∵D,E,F是P分别以AB,BC,AC为对称轴的对称点∴∠ADB=∠APB,∠BEC=∠BPC,∠CFA=∠APC,∴∠ADB+∠BEC+∠CFA=∠APB+∠BPC+∠APC=360°．故选:C．",['对称'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
8635,"如图,△ABC的顶点A、B、C均在⊙O上,∠OAC=20°,则∠ABC的度数是() 选项：A. 40° B. 60° C. 70° D. 80° 解答：解:∵OA=OC,∠OAC=20°,∴∠OCA=∠OAC=20°,∴∠AOC=180°-∠OAC-∠OCA=140°,∴∠ABC=\frac{1}{2}∠AOC=70°．故选:C．","['等腰三角形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",2,1
4644,"如图,已知AB∥CD∥EF,AD:AF=3:5,BE=12,那么CE的长等于() 选项：A. \frac{36}{5} B. \frac{24}{5} C. \frac{12}{5} D. \frac{9}{2} 解答：解:∵AB∥CD∥EF,∴\frac{AD}{AF}=\frac{BC}{BE},即\frac{3}{5}=\frac{BC}{12},∴BC=\frac{36}{5},∴CE=BE-BC=12-\frac{36}{5}=\frac{24}{5}；故选:B．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4395,"如图,圆周角∠BAC=55°,分别过B、C两点作⊙O的切线相交于P,则∠BPC为() 选项：A. 50° B. 60° C. 70° D. 80° 解答：解:连接OB,OC,∵PB,PC是⊙O的切线,∴OB⊥PB,OC⊥PC,∴∠PBO=∠PCO=90°,∵∠BOC=2∠BAC=2×55°=110°,∴∠BPC=360°-∠PBO-∠BOC-∠PCO=360°-90°-110°-90°=70°．故选:C．","['切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3064,"如图,⊙O是△ABC的外接圆,连接OA,OB,∠OBA=50°,则∠C的度数为() 选项：A. 30° B. 40° C. 50° D. 80° 解答：解:∵OA=OB,∠OBA=50°,∴∠OAB=∠OBA=50°,∴∠AOB=180°-∠OAB-∠OBA=80°,∴∠C=\frac{1}{2}∠AOB=40°．故选:B．","['外接圆', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
9452,"平行四边形ABCD的周长是28cm,AC与BD相交于点O,△AOB的周长比△OBC的周长大4cm,那么AB等于() 选项：A. 8cm B. 9cm C. 10cm D. 11cm 解答：解:∵平行四边形ABCD,∴OA=OC,OB=OD,∵平行四边形ABCD的周长是28cm,∴AB=CD,AD=BC,∴AB+BC+CD+AD=2(AB+BC)=28cm,∴AB+BC=14cm,∵△AOB的周长比△OBC的周长大4cm,∴AB+OA+OB-(BC+OB+OC)=AB-BC=4cm,∴AB=9cm．故选:B．",['平行四边形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
5547,"如图,△ABC内接于⊙O,∠BAC=30°,BC=8,则⊙O半径为() 选项：A. 4 B. 6 C. 8 D. 12 解答：解:连接OB,OC,∵∠BAC=30°,∴∠BOC=60°．∵OB=OC,BC=8,∴△OBC是等边三角形,∴OB=BC=8．故选:C．","['外接圆', '等边三角形', '三角形的外接圆与外心', '圆周角']","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",4,3
2553,"如图,在△ABC中,∠C=90°,AB=10,BC=8,则sin∠A=() 选项：A. \frac{4}{5} B. \frac{3}{5} C. \frac{4}{3} D. \frac{3}{4} 解答：解:∵∠C=90°,AB=10,BC=8,∴在Rt△ABC中,sinA=\frac{BC}{AB}=\frac{8}{10}=\frac{4}{5},
故选:A．",['三角函数'],"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
9274,"平行四边形ABCD中,对角线AC与BD交于点O,∠DAC=42°,∠CBD=23°,则∠COD是() 选项：A. 61° B. 63° C. 65° D. 67° 解答：解:∵四边形ABCD是平行四边形,∴AD∥BC,∴∠BCA=∠DAC=42°,∴∠COD=∠CBD+∠BCA=42°+23°=65°．故选:C．","['三角形的外角', '平行四边形']","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1561,"如图,a//b,将一块三角板的直角顶点放在直线a上,∠1=42°,则∠2的度数为() 选项：A. 46° B. 48° C. 56° D. 72° 解答：∵∠1=42°∴∠3=90^{°}-42^{°}=48^{°},∵a||b,∴∠2=∠3,∴∠2=48°故选:B","['内错角', '平行线']","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
598,"将一副直角三角板如图放置,使含30°角的三角板的直角边和含45°角的三角板的一条直角边在同一条直线上,则∠1的度数为() 选项：A. 75° B. 65° C. 45° D. 30° 解答：方法一:∠1的对顶角所在的三角形中另两个角的度数分别为60°,45°,∴∠1=180°-(60°+45°)=75°.方法二:∠1可看作是某个三角形的外角,根据三角形的外角等于与它不相邻的两个内角的和计算.故选A.",['三角形的外角'],"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
533,"如图,AB∥CD,DE⊥CE,∠1=34°,则∠DCE的度数为() 选项：A. 34° B. 56° C. 66° D. 54° 解答：试题分析:∵AB//CD∴∠D=∠1=34^{°},∵DE⊥CE,∴∠DEC=90^{°},∴∠DCE=180^{°}-90^{°}-34^{°}=56^{°},故选B",['平行线'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
7094,"在△ABC中,∠C=90°,BC=5,AB=13,则sinA的值是() 选项：A. \frac{5}{13} B. \frac{12}{13} C. \frac{5}{12} D. \frac{12}{5} 解答：解:∵在△ABC中,∠C=90°,BC=5,AB=13,∴sinA=\frac{BC}{AB}=\frac{5}{13}．故选:A．","['直角三角形', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1668,"如图,AB是⊙o的直径,⁀{BC}=⁀{CD}=⁀{DE},∠COD=35°,则∠AOE的度数是() 选项：A. 65° B. 70° C. 75° D. 85° 解答：解:∵⁀{BC}=⁀{CD}=⁀{DE},∠COD=35°,∴∠BOC=∠EOD=∠COD=35°,∴∠AOE=180°-∠EOD-∠COD-∠BOC=75°．故选:C．",['圆心角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
558,"如图,AB∥CD,AE平分∠CAB交CD于点E,若∠C=70°,则∠AED=() 选项：A. 55° B. 125° C. 135° D. 140° 解答：试题分析:因为AB//CD,∴∠C+∠CAB=180°∵∠C=70°,∴∠CAB=180°-70°=110°∵AE平分∠CAB,∴∠EAB=55^{°},∵AB//CD,∴∠EAB+∠AED=180°,∴∠AED=180^{°}-55^{°}=125^{°}.故选:B.","['对顶角', '平行线', '邻补角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",3,2
9915,"如图,A、B是⊙O上的两点,AC是⊙O的切线,∠B=65°,则∠BAC=() 选项：A. 35° B. 25° C. 50° D. 65° 解答：解:∵A、B是⊙O上的两点,∴OA=OB,∴∠OAB=∠B=65°,∵AC是⊙O的切线；∴∠OAC=90°,∴∠BAC=∠OAC-∠OAB=90°-65°=25°．故选:B．","['等腰三角形', '切线']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",2,1
9331,"如图,▱ABCD的周长是22cm,△ABC的周长是17cm,则AC的长为() 选项：A. 5cm B. 6cm C. 7cm D. 8cm 解答：解:∵四边形ABCD是平行四边形,∴AB=DC,AD=BC,∵▱ABCD的周长是22cm,∴AB+BC=11cm,∵△ABC的周长是17cm,∴AB+BC+AC=17cm,∴AC=17cm-11cm=6cm．故选:B．",['平行四边形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
2405,"如图,小伟设计两个直角三角形来测量河宽DE,他量得AD=20m,BD=15m,CE=45m,则河宽DE为() 选项：A. 50m B. 40m C. 60m D. 80m 解答：解:∵CE∥BD,∴△ABD∽△ACE,∴\frac{AD}{AE}=\frac{BD}{CE},∵AD=20m,BD=15m,CE=45m,∴\frac{20}{20+DE}=\frac{15}{45},解得:DE=40,故选:B．","['相似三角形', '直角三角形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0",2,1
809,"如图,已知直线AB//CD,BE平分∠ABC,交CD于D,∠CDE=150°,则∠C的度数为() 选项：A. 150° B. 130° C. 120° D. 100° 解答：试题解析:∵直线AB||CD,∴∠CDB=∠ABD,∵∠COB=180^{°}-∠CDE=30^{°},∴∠ABD=30°∵BE平分∠ABC,∴∠ABD=∠CBD,∴∠C=180^{°}-∠ABC=180^{°}-60^{°}=120^{°}.故选C.",['内错角'],"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
8655,"如图,A、B、C是⊙O上的三点,若∠C=40°,则∠AOB的度数是() 选项：A. 40° B. 50° C. 55° D. 80° 解答：解:∵∠C与∠AOB是同弧所对的圆周角与圆心角,∠C=40°,∴∠AOB=2∠C=80°．故选:D．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4642,"如图所示,在△ABC中,DE∥BC,若AD=1,DB=2,则\frac{AD}{AB}的值为() 选项：A. \frac{2}{3} B. \frac{1}{4} C. \frac{1}{3} D. \frac{1}{2} 解答：解:∵AD=1,DB=2,∴AB=3,∴\frac{AD}{AB}=\frac{1}{3}；故选:C．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
989,"如图,DB平分∠ABC,DE∥AB,∠CED=80°,则∠EDB的度数是() 选项：A. 30° B. 40° C. 60° D. 90° 解答：∵DE//AB,∴∠ABC=∠CED=80°∵BD平分∠ABC,∴∠ABD=\frac{1}{2}∠ABC=40^{°},∴∠EDB=∠ABD=40°故选:B.","['同位角', '内错角', '平行线']","0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
1923,"如图,在锐角三角形ABC中,AD、CE分别是边BC、AB上的高,垂足分别是D、E,AD、CE相交于点O,若∠B=60°,则∠AOE的度数是() 选项：A. 60° B. 50° C. 70° D. 80° 解答：解:如图,∵AD⊥BC,∴∠BAD+∠B=90°,∵CE⊥AB,∴∠BAD+∠AOE=90°,∴∠AOE=∠B,∵∠B=60°,∴∠AOE=60°．故选:A．",['直角三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",1,0
4874,"如图,直线a∥b∥c,直线l1,l2分别交直线a,b,c于A,B,C和D,E,F,且\frac{AB}{BC}=\frac{2}{3},DF=15,则DE=() 选项：A. 3 B. 6 C. 9 D. 10 解答：解:∵a∥b∥c,∴\frac{AB}{BC}=\frac{DE}{EF}=\frac{2}{3},∴\frac{DE}{DF}=\frac{2}{2+3}=\frac{2}{5},∵DF=15,∴DE=6,故选:B．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3049,"如图,AB是⊙O的直径,C,D是⊙O上两点,若∠D=35°,则∠OCB的度数是() 选项：A. 35° B. 55° C. 65° D. 70° 解答：解:∵∠D=35°,∴∠COB=70°,∴∠OCB=\frac{180^{°}-70^{°}}{2}=55^°,故选:B．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
9367,"如图,在▱ABCD中,AD=5,AC=10,BD=6,则△BOC的周长为() 选项：A. 13 B. 16 C. 18 D. 21 解答：解:∵▱ABCD的两条对角线交于点0,AC=10,BD=6,AD=5,∴BO=DO=3,AO=CO=5,BC=AD=5∴△BOC的周长为:BO+CO+BC=3+5+3=13．故选:A．",['平行四边形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
7375,"在△ABC中,边BC=6,高AD=4,正方形EFGH的顶点E、F在边BC上,顶点H、G分别在边AB和AC上,那么这个正方形的边长等于() 选项：A. 3 B. 2.5 C. 2.4 D. 2 解答：解:设AD交GH于M．∵四边形EFMN是正方形,∴HG∥BC,∴△AGH∽△ABC,又∵AD⊥BC,∴AD⊥BC,EH=HG=MD,∴\frac{AM}{AD}=\frac{HG}{BC},设EH=x,则AM=4-x,∴\frac{4-x}{4}=\frac{x}{6},解得:x=2.4,∴EH=2.4．答:这个正方形的边长为2.4．故选:C．","['正方形', '相似三角形', '平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0",4,3
1944,"如图,在△ABC中,∠C=60°,∠B=50°,D是BC上一点,DE⊥AB于点E,DF⊥AC于点F,则∠EDF的度数为() 选项：A. 90° B. 100° C. 110° D. 120° 解答：解:如图,∵在△ABC中,∠C=60°,∠B=50°,∴∠A=70°．∵DE⊥AB于点E,DF⊥AC于点F,∴∠AED=∠AFD=90°,∴∠EDF=360°-∠A-∠AED-∠AFD=110°．故选:C．","['直角三角形', '三角形内角和']","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4700,"如图,AB∥CD∥EF,AC与BD相交于点E,若CE=5,CF=4,AE=BC,则\frac{CD}{AB}的值是() 选项：A. \frac{2}{3} B. \frac{1}{2} C. \frac{1}{3} D. \frac{1}{4} 解答：解:设AE=x,则BC=x,∵EF∥AB,∴\frac{CE}{CA}=\frac{CF}{CB},即\frac{5}{5+x}=\frac{4}{x},解得x=20,即AE=20,∵CD∥AB,∴△ECD∽△EAB,∴\frac{CD}{AB}=\frac{CE}{AE}=\frac{5}{20}=\frac{1}{4}．故选:D．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5501,"如图,PA,PB切⊙O于点A,B,点C是⊙O上一点,且∠P=36°,则∠ACB=() 选项：A. 54° B. 72° C. 108° D. 144° 解答：解:如图所示,连接OA、OB．p<(\phi,7)∵PA、PB都为圆O的切线,∴∠PAO=∠PBO=90°．∵∠P=36°,∴∠AOB=144°．∴∠C=\frac{1}{2}∠AOB=\frac{1}{2}=72°．故选:B．","['切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
227,"如图,AB⊥BC,AE平分∠BAD交BC于点E,AE⊥DE,∠1+∠2=90°,M、N分别是BA、CD延长线上的点,∠EAM和∠EDN的平分线交于点F,∠F的度数为() 选项：A. 120° B. 135° C. 150° D. 不能确定 解答：解:∵∠1+∠2=90°∴∠EAM+∠EDN=360°-90°=270°∵∠EAM和∠EDN的平分线交于点F,∵AE⊥DE,∴∠3+∠4=90°∴∠FAD+∠FDA=135°-90°=45°,∴∠F=180°-(∠FAD+∠FDA)=180-45°=135°.故选B.","['三角形内角和', '直角三角形', '角平分线']","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0",3,2
913,"如图,点A,B,C是⊙O上的三点,已知∠ACB=50°,那么∠AOB的度数是() 选项：A. 90° B. 95° C. 100° D. 120° 解答：∵∠ACB与∠AOB是同弧所对的圆周角与圆心角,∠ABC=50°,∴∠AOB=100°.故选:C.","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
728,"如图△ABC中,∠ACB=90°,AD平分∠BAC交BC于D,DE垂直AB于E,若DE=1.5cm,BD=3cm,则BC=() 选项：A. 3cm B. 7.5cm C. 6cm D. 4.5cm 解答：∠ACB=90^{°},DE垂直AB于E,AD平分∠BAC交BC于D,所以DC=DE=1.5.BD=3cm∴BC=4.5cm所以选D.",['角平分线'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",1,0
528,"如图,圆内接四边形ABCD的两组对边的延长线分别相交于点E,F,若∠A=55°,∠E=30°,则∠F的度数为() 选项：A. 25° B. 30° C. 40° D. 55° 解答：∵四边形ABCD是圆内接四边形,∴∠BCF=∠A=55^{°},∵∠CBF是△ABE的一个外角,∴∠CBF=∠A+∠E=85^{°},∴∠F=180^{°}-∠BCF-∠CBF=40^{°},故选:C.","['圆内接四边形', '三角形的外角']","0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
870,"如图,已知AB是⊙O的直径,∠CBA=25°,则∠D的度数为() 选项：A. 75° B. 65° C. 50° D. 25° 解答：解:∵AB为⊙O的直径,∴∠ACB=90°∵∠CBA=25°,∴∠CAB=90°-∠CBA=65°,∴∠D=∠CAB=65°故选:B.",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
4336,"如图,PA、PB分别切⊙O于点A、B,点C为圆上不同于点A、B的动点,若∠P=70°,则∠ACB的大小为() 选项：A. 55度 B. 125度 C. 110度 D. 55度或125度 解答：解:当点C在优弧⁀{AB}上时,连接OA、OB,如图1,∵PA、PB为⊙O的切线,∴∠OAP=∠OBP=90°,又∵四边形APBO的内角和为360°,∴∠AOB=360°-∠OAP-∠OBP-∠P=360°-90°-90°-70°=110°,∴∠ACB=\frac{1}{2}∠AOB=55°；当点C在劣弧⁀{AB}上时,连接OA、OB,在优弧⁀{AB}上找点D,连接AD、BD,如图2,同上可求得∠ADC=55°,∵四边形ACBD为⊙O的内接四边形,∴∠D+∠ACB=180°,∴∠ACB=180°-∠D=180°-55°=125°,故选:D．","['切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5360,"如图,点O在直线AB上,若∠2=140°,则∠1的度数是() 选项：A. 40° B. 60° C. 140° D. 150° 解答：【解答】解:∵∠1+∠2=180°且∠2=140°,∴∠1=40°,",['直角三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",1,0
4963,"如图,在△ABC中,∠ABC=90°,∠A=30°,BC=4．若DE是△ABC的中位线,延长DE交∠ACM的平分线于点F,则DF的长为() 选项：A. 6 B. 7 C. 8 D. 9 解答：【解答】解:∵∠ABC=90°,∠A=30°,∴AC=2BC=8,∠ACB=60°,∴CE=\frac{1}{2}AC=4,∵DE是△ABC的中位线,∴DE=\frac{1}{2}BC=2,DE∥BC,∵∠ACB=60°,∴∠ACM=120°,∵CF是∠ACM的平分线,∴∠EFC=∠MCF=60°,∵DE∥BC,∴∠ECF=∠MCF=60°,∴△ECF是等边三角形,∴EF=EC=4,∴DF=6,","['含30度角的直角三角形', '直角三角形', '三角形中位线']","0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
2851,"如图,在Rt△ABC中,∠ACB=Rt∠,BC=1,AB=2,则sinA的值为() 选项：A. \frac{√{3}}{2} B. √{3} C. \frac{√{3}}{3} D. \frac{1}{2} 解答：解:∵∠ACB=90°,BC=1,AB=2,∴sinA=\frac{BC}{AB}=\frac{1}{2}．
故选:D．","['勾股定理', '直角三角形', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
7341,"如图所示,河堤横断面迎水坡AB的坡角是30°,堤高BC=5m,则坡面AB的长度是() 选项：A. 10m B. 10√{3}m C. 15m D. 5√{3}m 解答：解:∵河堤横断面迎水坡AB的坡角是30°,堤高BC=5m,∴sin30°=\frac{BC}{AB},∴AB=\frac{BC}{sin30{^°}}=10(m)．故选:A．","['直角三角形', '坡角', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
3780,"如图,△ABC中,∠A=70°,O为△ABC的外心,则∠BOC的度数为() 选项：A. 110° B. 125° C. 135° D. 140° 解答：解:∵△ABC中,∠A=70°,O为△ABC的外心,∴∠BOC=2∠A=140°故选:D．","['三角形的外接圆与外心', '外接圆', '圆心角', '圆周角']","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,3
9090,"如图,在矩形ABCD中,AB=2,BC=3,AE是∠BAD的平分线,EF⊥AE,则AF的长为() 选项：A. 3√{2} B. 4 C. 2√{5} D. √{10} 解答：解:∵四边形ABCD是矩形,∴CD=AB=2,AD=BC=3,∠B=∠C=∠D=∠BAD=90°,∵AE是∠BAD的平分线,∴∠BAE=45°,∴△ABE是等腰直角三角形,∴BE=AB=2,∴CE=1,∵EF⊥AE,∴∠AEF=90°,∴∠FEC=45°,∴△EFC是等腰直角三角形,∴CF=CE=1,∴DF=1,∴AF=√{DF²+AD²}=√{10},故选:D．","['勾股定理', '角平分线', '矩形', '直角三角形']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0",4,3
